READMISSION,Blind Guess None_Train_Predictions,Blind Guess None_Train_Probabilities,Blind Guess All_Train_Predictions,Blind Guess All_Train_Probabilities,Logistic Regression_Train_Predictions,Logistic Regression_Train_Probabilities,XGBoost_Train_Predictions,XGBoost_Train_Probabilities,Random Forest_Train_Predictions,Random Forest_Train_Probabilities
False,False,0.0,True,1.0,True,0.848405420083,False,0.331245988607,False,0.093
False,False,0.0,True,1.0,True,0.612707953334,False,0.23125988245,False,0.055
False,False,0.0,True,1.0,False,0.320083620718,False,0.104880712926,False,0.051
False,False,0.0,True,1.0,False,0.393390015978,False,0.125624775887,False,0.023
False,False,0.0,True,1.0,False,0.0413262368728,False,0.0518908426166,False,0.022
False,False,0.0,True,1.0,True,0.608930519002,False,0.168884709477,False,0.096
False,False,0.0,True,1.0,True,0.59541624084,False,0.356848955154,False,0.124
True,False,0.0,True,1.0,True,0.601679022363,False,0.233379244804,True,0.721
False,False,0.0,True,1.0,True,0.708342297091,False,0.214473903179,False,0.085
False,False,0.0,True,1.0,True,0.554327616691,False,0.204342857003,False,0.067
True,False,0.0,True,1.0,True,0.543994329061,False,0.190126106143,True,0.673
False,False,0.0,True,1.0,False,0.285296760955,False,0.0828610733151,False,0.012
True,False,0.0,True,1.0,True,0.587543935389,False,0.259159475565,True,0.733
False,False,0.0,True,1.0,False,0.161823177513,False,0.0128433592618,False,0.001
False,False,0.0,True,1.0,False,0.222315907227,False,0.0562241859734,False,0.044
False,False,0.0,True,1.0,False,0.259346712076,False,0.0720275565982,False,0.029
False,False,0.0,True,1.0,False,0.104530176424,False,0.0102387154475,False,0.0
True,False,0.0,True,1.0,False,0.386197599791,False,0.126227915287,True,0.68
False,False,0.0,True,1.0,True,0.636068937539,False,0.223624125123,False,0.0675922902864
False,False,0.0,True,1.0,False,0.393907683809,False,0.228692412376,False,0.1
False,False,0.0,True,1.0,False,0.101627024589,False,0.0107796238735,False,0.0
False,False,0.0,True,1.0,True,0.569485237263,False,0.233443111181,False,0.121
False,False,0.0,True,1.0,False,0.488751240113,False,0.19547572732,False,0.039
False,False,0.0,True,1.0,False,0.32100776936,False,0.0700748711824,False,0.082
False,False,0.0,True,1.0,True,0.760365752716,False,0.29821023345,False,0.115
False,False,0.0,True,1.0,True,0.692801140041,False,0.317349463701,False,0.119
True,False,0.0,True,1.0,True,0.888645245962,False,0.41128385067,True,0.751
False,False,0.0,True,1.0,False,0.148805832671,False,0.145431786776,False,0.045
False,False,0.0,True,1.0,False,0.487735472027,False,0.180510312319,False,0.045
False,False,0.0,True,1.0,False,0.102587207854,False,0.0321165323257,False,0.04
False,False,0.0,True,1.0,False,0.391654661966,False,0.0935864821076,False,0.05
False,False,0.0,True,1.0,True,0.568676905584,False,0.13618183136,False,0.0595280796528
False,False,0.0,True,1.0,False,0.41292393029,False,0.138953581452,False,0.06
True,False,0.0,True,1.0,True,0.591853379451,False,0.269536793232,True,0.709721635006
True,False,0.0,True,1.0,True,0.813095611946,False,0.381511867046,True,0.719
True,False,0.0,True,1.0,True,0.590860296109,True,0.939730405807,True,0.993
False,False,0.0,True,1.0,False,0.166815085796,False,0.0322530753911,False,0.009
False,False,0.0,True,1.0,False,0.478870344923,False,0.187080442905,False,0.052
True,False,0.0,True,1.0,False,0.498861293761,False,0.16131849587,True,0.692
True,False,0.0,True,1.0,False,0.302517588727,False,0.0917071998119,True,0.664
False,False,0.0,True,1.0,False,0.155439254855,False,0.0170224420726,False,0.0
False,False,0.0,True,1.0,False,0.0882513725376,False,0.0204514432698,False,0.0
False,False,0.0,True,1.0,False,0.480185028147,False,0.14124275744,False,0.057
False,False,0.0,True,1.0,False,0.355853425378,False,0.105285555124,False,0.065
False,False,0.0,True,1.0,False,0.44506072079,False,0.131372794509,False,0.038
False,False,0.0,True,1.0,False,0.483946150549,False,0.181661367416,False,0.054
False,False,0.0,True,1.0,False,0.489853822127,False,0.161950737238,False,0.0894449038209
False,False,0.0,True,1.0,False,0.361259974793,False,0.0932673066854,False,0.068
False,False,0.0,True,1.0,True,0.647314470818,False,0.221375346184,False,0.098
False,False,0.0,True,1.0,True,0.608186174252,False,0.0453123301268,False,0.03
False,False,0.0,True,1.0,True,0.65395506164,False,0.262729883194,False,0.095
False,False,0.0,True,1.0,True,0.683600276819,False,0.259080171585,False,0.085
False,False,0.0,True,1.0,True,0.517965442862,False,0.178737059236,False,0.048
False,False,0.0,True,1.0,True,0.502008965805,False,0.178802981973,False,0.058
False,False,0.0,True,1.0,True,0.637986535507,False,0.246673643589,False,0.114
False,False,0.0,True,1.0,True,0.681914997226,False,0.262777447701,False,0.054
False,False,0.0,True,1.0,False,0.490489596761,False,0.118923015893,False,0.041
False,False,0.0,True,1.0,False,0.413008770576,False,0.0715272203088,False,0.045
False,False,0.0,True,1.0,False,0.371796018012,False,0.107656106353,False,0.026
True,False,0.0,True,1.0,True,0.60626953208,False,0.303364574909,True,0.683
False,False,0.0,True,1.0,False,0.126853310353,False,0.0352154038846,False,0.0
False,False,0.0,True,1.0,True,0.525976115619,False,0.185279145837,False,0.078
False,False,0.0,True,1.0,False,0.400594382318,False,0.0957292839885,False,0.039
True,False,0.0,True,1.0,True,0.662677750175,False,0.28766182065,True,0.801
False,False,0.0,True,1.0,True,0.592892690728,False,0.245974898338,False,0.108
False,False,0.0,True,1.0,False,0.471675923087,False,0.215364739299,False,0.071
True,False,0.0,True,1.0,False,0.487626819968,False,0.26703992486,True,0.726
False,False,0.0,True,1.0,False,0.156150179272,False,0.014998100698,False,0.013
False,False,0.0,True,1.0,False,0.224825321599,False,0.0535779707134,False,0.033
True,False,0.0,True,1.0,True,0.777671780237,False,0.334534019232,True,0.74
False,False,0.0,True,1.0,True,0.593098375366,False,0.253851830959,False,0.073
False,False,0.0,True,1.0,False,0.264316235243,False,0.0722873210907,False,0.0341564150699
False,False,0.0,True,1.0,False,0.161642994934,False,0.0232520047575,False,0.011
True,False,0.0,True,1.0,False,0.299424044116,False,0.0796572640538,True,0.705
False,False,0.0,True,1.0,True,0.668309132661,False,0.318343490362,False,0.117
False,False,0.0,True,1.0,False,0.379260712536,False,0.117789112031,False,0.049
False,False,0.0,True,1.0,True,0.655156989481,False,0.178055807948,False,0.08
False,False,0.0,True,1.0,True,0.656803154368,False,0.269855260849,False,0.146
False,False,0.0,True,1.0,False,0.159497309131,False,0.0128433592618,False,0.0
False,False,0.0,True,1.0,True,0.546024279195,False,0.168769419193,False,0.043
False,False,0.0,True,1.0,True,0.594927617576,False,0.183602780104,False,0.106
False,False,0.0,True,1.0,False,0.139270715319,False,0.124612227082,False,0.086
False,False,0.0,True,1.0,False,0.269138382849,False,0.069722533226,False,0.01
False,False,0.0,True,1.0,False,0.0957778237012,False,0.0204514432698,False,0.002
False,False,0.0,True,1.0,True,0.531203110303,False,0.185819461942,False,0.023
False,False,0.0,True,1.0,False,0.234874234188,False,0.0381438359618,False,0.013
True,False,0.0,True,1.0,True,0.687744547501,False,0.266176462173,True,0.652
True,False,0.0,True,1.0,True,0.613893192804,False,0.240271732211,True,0.685
False,False,0.0,True,1.0,True,0.632553565431,False,0.245433300734,False,0.157
False,False,0.0,True,1.0,False,0.126543992551,False,0.0414279401302,False,0.022
False,False,0.0,True,1.0,True,0.568173262766,False,0.113869540393,False,0.041
False,False,0.0,True,1.0,False,0.0472027086123,False,0.0160336755216,False,0.017
False,False,0.0,True,1.0,True,0.509334912201,False,0.218662455678,False,0.041
True,False,0.0,True,1.0,True,0.637012348614,True,0.943757891655,True,0.943
False,False,0.0,True,1.0,True,0.625886417254,False,0.240904971957,False,0.051
False,False,0.0,True,1.0,False,0.288501495337,False,0.316765248775,False,0.1
False,False,0.0,True,1.0,False,0.409572211065,False,0.121031999588,False,0.032
False,False,0.0,True,1.0,True,0.548482809174,False,0.19975477457,False,0.078
False,False,0.0,True,1.0,False,0.373249565735,False,0.14168921113,False,0.058
False,False,0.0,True,1.0,False,0.125717522727,False,0.0159708224237,False,0.0
False,False,0.0,True,1.0,True,0.596608453932,False,0.199270635843,False,0.099
True,False,0.0,True,1.0,False,0.403129168256,False,0.161102026701,True,0.68
False,False,0.0,True,1.0,False,0.449838480968,False,0.16403734684,False,0.06
False,False,0.0,True,1.0,True,0.587909315671,False,0.151879429817,False,0.056
True,False,0.0,True,1.0,True,0.630417396161,False,0.20351357758,True,0.706371664583
True,False,0.0,True,1.0,True,0.547072376827,False,0.18327100575,True,0.705
False,False,0.0,True,1.0,True,0.649796181442,False,0.225683242083,False,0.0664690279341
False,False,0.0,True,1.0,True,0.759777649804,False,0.305868506432,False,0.095
True,False,0.0,True,1.0,True,0.539454555611,False,0.241496309638,True,0.724
False,False,0.0,True,1.0,True,0.665258529573,False,0.317228674889,False,0.126
False,False,0.0,True,1.0,True,0.520470526893,False,0.115669697523,False,0.023
False,False,0.0,True,1.0,True,0.832858071437,False,0.34668174386,False,0.122
False,False,0.0,True,1.0,False,0.0405951124016,False,0.0132903736085,False,0.0
True,False,0.0,True,1.0,True,0.749468391845,False,0.2365693748,True,0.74
False,False,0.0,True,1.0,False,0.133617302352,False,0.0209843181074,False,0.0
False,False,0.0,True,1.0,False,0.430080482725,False,0.207397118211,False,0.043
False,False,0.0,True,1.0,False,0.0915149725304,False,0.0186727698892,False,0.001
False,False,0.0,True,1.0,True,0.606106127224,False,0.217809155583,False,0.076
False,False,0.0,True,1.0,True,0.674634854136,False,0.299537956715,False,0.054
True,False,0.0,True,1.0,True,0.634899655995,False,0.298694521189,True,0.744
False,False,0.0,True,1.0,False,0.483422280311,False,0.176269084215,False,0.088
False,False,0.0,True,1.0,False,0.116443430164,False,0.0111189559102,False,0.001
True,False,0.0,True,1.0,True,0.695794470244,False,0.241792842746,True,0.709
False,False,0.0,True,1.0,True,0.78914165307,False,0.359807670116,False,0.13
False,False,0.0,True,1.0,True,0.610256528508,False,0.215722113848,False,0.066
False,False,0.0,True,1.0,True,0.615682587179,False,0.33140411973,False,0.121
False,False,0.0,True,1.0,True,0.535039386436,False,0.22476477921,False,0.108
False,False,0.0,True,1.0,True,0.510769301307,False,0.134367719293,False,0.079
False,False,0.0,True,1.0,True,0.632578842271,False,0.251711815596,False,0.079
False,False,0.0,True,1.0,True,0.556220229571,False,0.187079116702,False,0.051
False,False,0.0,True,1.0,True,0.653948063462,False,0.263195842505,False,0.101
False,False,0.0,True,1.0,False,0.143702819962,False,0.0212272312492,False,0.003
False,False,0.0,True,1.0,False,0.202493044802,False,0.0708729475737,False,0.06
False,False,0.0,True,1.0,True,0.556657705441,False,0.261390894651,False,0.126
False,False,0.0,True,1.0,True,0.612699071359,False,0.16211771965,False,0.017
False,False,0.0,True,1.0,False,0.352162887136,False,0.0904875099659,False,0.032
False,False,0.0,True,1.0,False,0.461617086551,False,0.171397805214,False,0.083
False,False,0.0,True,1.0,False,0.128953076324,False,0.01605332084,False,0.001
False,False,0.0,True,1.0,False,0.241254119489,False,0.0899937748909,False,0.039
False,False,0.0,True,1.0,False,0.197922914863,False,0.082548417151,False,0.014
False,False,0.0,True,1.0,True,0.583453429755,False,0.16480307281,False,0.062
True,False,0.0,True,1.0,False,0.434589801686,False,0.177515357733,True,0.705
False,False,0.0,True,1.0,False,0.252850938625,False,0.102884784341,False,0.038
False,False,0.0,True,1.0,False,0.0492406054568,False,0.0117336641997,False,0.01
True,False,0.0,True,1.0,True,0.658615605303,False,0.250578403473,True,0.694
True,False,0.0,True,1.0,False,0.400351392286,False,0.111094370484,True,0.668
False,False,0.0,True,1.0,False,0.0653381613668,False,0.0114456173033,False,0.0
True,False,0.0,True,1.0,False,0.345389621164,False,0.126732096076,True,0.669225793851
True,False,0.0,True,1.0,True,0.705609303193,False,0.277553468943,True,0.724
True,False,0.0,True,1.0,True,0.65649652133,False,0.228866428137,True,0.721
False,False,0.0,True,1.0,False,0.11855282171,False,0.010457389988,False,0.0
False,False,0.0,True,1.0,False,0.120401202815,False,0.0155759099871,False,0.005
False,False,0.0,True,1.0,True,0.704820207856,False,0.298673927784,False,0.107469027934
False,False,0.0,True,1.0,True,0.564604217981,False,0.292843699455,False,0.114
False,False,0.0,True,1.0,True,0.577783743316,False,0.18680948019,False,0.0511564150699
False,False,0.0,True,1.0,False,0.299247499752,False,0.0901938155293,False,0.019
False,False,0.0,True,1.0,False,0.395460862161,False,0.100542940199,False,0.017
False,False,0.0,True,1.0,False,0.40424447618,False,0.131670385599,False,0.015
False,False,0.0,True,1.0,False,0.239272911504,False,0.0328777469695,False,0.051
False,False,0.0,True,1.0,True,0.809672564636,False,0.389442443848,False,0.15
False,False,0.0,True,1.0,False,0.102039922897,False,0.0111229876056,False,0.0
False,False,0.0,True,1.0,True,0.540526423552,False,0.157778546214,False,0.056
False,False,0.0,True,1.0,False,0.132763935192,False,0.138965532184,False,0.048
False,False,0.0,True,1.0,True,0.52320770228,False,0.145023539662,False,0.041
True,False,0.0,True,1.0,True,0.596820302896,False,0.307249903679,True,0.762
False,False,0.0,True,1.0,True,0.802773669826,False,0.257420361042,False,0.115
False,False,0.0,True,1.0,False,0.0482979922187,False,0.0140216052532,False,0.001
True,False,0.0,True,1.0,True,0.694807423505,False,0.206368818879,True,0.71
False,False,0.0,True,1.0,False,0.46508895527,False,0.127665996552,False,0.027
False,False,0.0,True,1.0,True,0.59154200429,False,0.272863179445,False,0.068
False,False,0.0,True,1.0,False,0.128146305253,False,0.0162192061543,False,0.0
False,False,0.0,True,1.0,False,0.260375089115,False,0.0809298828244,False,0.057
False,False,0.0,True,1.0,False,0.113746190255,False,0.011810304597,False,0.0
False,False,0.0,True,1.0,False,0.0821274706896,False,0.0238562077284,False,0.006
False,False,0.0,True,1.0,True,0.611033545604,False,0.182912781835,False,0.042
False,False,0.0,True,1.0,True,0.648217225427,False,0.257865607738,False,0.074
False,False,0.0,True,1.0,True,0.774366836566,False,0.364666521549,False,0.103
False,False,0.0,True,1.0,True,0.660621672122,False,0.240911453962,False,0.0744690279341
True,False,0.0,True,1.0,True,0.696766062129,False,0.326573014259,True,0.717
False,False,0.0,True,1.0,True,0.58318345661,False,0.246636942029,False,0.042
False,False,0.0,True,1.0,False,0.348515417442,False,0.11110009253,False,0.053
False,False,0.0,True,1.0,True,0.697114106115,False,0.209509298205,False,0.05
True,False,0.0,True,1.0,False,0.422573747089,False,0.176565915346,True,0.684
False,False,0.0,True,1.0,True,0.704395939268,False,0.299490362406,False,0.107
False,False,0.0,True,1.0,False,0.480939308783,False,0.165108919144,False,0.098
False,False,0.0,True,1.0,True,0.642854338688,False,0.20073017478,False,0.051
False,False,0.0,True,1.0,True,0.526717099417,False,0.207470774651,False,0.117
False,False,0.0,True,1.0,False,0.495113369493,False,0.154481440783,False,0.075
False,False,0.0,True,1.0,True,0.632085898711,False,0.268834918737,False,0.118469027934
False,False,0.0,True,1.0,True,0.652617923641,False,0.198131844401,False,0.078
False,False,0.0,True,1.0,False,0.213284481297,False,0.0915548726916,False,0.058
False,False,0.0,True,1.0,True,0.625651484134,False,0.219910174608,False,0.116
False,False,0.0,True,1.0,False,0.163632732892,False,0.0123496148735,False,0.004
False,False,0.0,True,1.0,True,0.60055722894,False,0.26596981287,False,0.151
False,False,0.0,True,1.0,True,0.674628678419,False,0.273895651102,False,0.094
False,False,0.0,True,1.0,False,0.341128371677,False,0.0985768511891,False,0.029
False,False,0.0,True,1.0,False,0.485081622204,False,0.121132194996,False,0.031
False,False,0.0,True,1.0,True,0.536929188081,False,0.154329836369,False,0.114
False,False,0.0,True,1.0,False,0.243664034925,False,0.0738967582583,False,0.044
True,False,0.0,True,1.0,True,0.773671125569,False,0.376062899828,True,0.777
False,False,0.0,True,1.0,False,0.217526096079,False,0.0823216065764,False,0.042
True,False,0.0,True,1.0,True,0.605108061133,False,0.252499550581,True,0.739
False,False,0.0,True,1.0,True,0.532347268265,False,0.135666131973,False,0.063
False,False,0.0,True,1.0,True,0.531920307149,False,0.21593028307,False,0.0545922902864
False,False,0.0,True,1.0,True,0.548005758822,False,0.167605355382,False,0.0412267914837
True,False,0.0,True,1.0,True,0.572634962853,True,0.924188137054,True,0.972
False,False,0.0,True,1.0,False,0.373903338912,False,0.102606609464,False,0.068
False,False,0.0,True,1.0,False,0.152537382301,False,0.0232887770981,False,0.001
True,False,0.0,True,1.0,False,0.476985442168,False,0.161519959569,True,0.712
False,False,0.0,True,1.0,False,0.173731356471,False,0.0182112120092,False,0.0
False,False,0.0,True,1.0,True,0.705457999766,False,0.29566308856,False,0.103
False,False,0.0,True,1.0,False,0.103224638814,False,0.0142205739394,False,0.001
False,False,0.0,True,1.0,True,0.591128192294,False,0.218138486147,False,0.0965815848338
False,False,0.0,True,1.0,False,0.450949167164,False,0.119642220438,False,0.012
False,False,0.0,True,1.0,True,0.559267528024,False,0.178560703993,False,0.02
False,False,0.0,True,1.0,False,0.128067133029,False,0.0446978472173,False,0.007
False,False,0.0,True,1.0,True,0.638775702275,False,0.207891494036,False,0.0967916547782
False,False,0.0,True,1.0,False,0.452548744017,False,0.120838962495,False,0.052
True,False,0.0,True,1.0,True,0.628896029736,False,0.323727488518,True,0.766
False,False,0.0,True,1.0,False,0.412786564752,False,0.100259631872,False,0.037
False,False,0.0,True,1.0,True,0.604147767799,False,0.188924819231,False,0.074
False,False,0.0,True,1.0,False,0.209994113277,False,0.0968153327703,False,0.033
True,False,0.0,True,1.0,False,0.457522345743,False,0.217532560229,True,0.688
True,False,0.0,True,1.0,True,0.677360054938,False,0.293852865696,True,0.784
False,False,0.0,True,1.0,False,0.418022506765,False,0.0983895584941,False,0.056
False,False,0.0,True,1.0,False,0.0616129544368,False,0.0178121533245,False,0.001
False,False,0.0,True,1.0,False,0.499924538563,False,0.198902130127,False,0.074
True,False,0.0,True,1.0,True,0.828299343783,False,0.418583869934,True,0.854
False,False,0.0,True,1.0,False,0.38948620425,False,0.121498540044,False,0.047
False,False,0.0,True,1.0,True,0.525004303698,False,0.203218728304,False,0.046
False,False,0.0,True,1.0,True,0.585099374249,False,0.222315907478,False,0.085
False,False,0.0,True,1.0,True,0.543693094058,False,0.116486132145,False,0.024
False,False,0.0,True,1.0,True,0.649705937345,False,0.212261706591,False,0.085
False,False,0.0,True,1.0,False,0.207518126635,False,0.0385509617627,False,0.001
False,False,0.0,True,1.0,True,0.599383122864,False,0.146964147687,False,0.105
False,False,0.0,True,1.0,True,0.811436679172,False,0.37153467536,False,0.155
False,False,0.0,True,1.0,True,0.722554079544,False,0.319230049849,False,0.072
False,False,0.0,True,1.0,False,0.125922982243,False,0.0211787801236,False,0.0
False,False,0.0,True,1.0,True,0.551370613728,False,0.222404658794,False,0.068
False,False,0.0,True,1.0,True,0.569602476132,False,0.169925391674,False,0.057
False,False,0.0,True,1.0,True,0.524726814534,False,0.24376668036,False,0.105
False,False,0.0,True,1.0,True,0.535297377618,False,0.283264219761,False,0.106
False,False,0.0,True,1.0,False,0.344650621527,False,0.152498647571,False,0.036
False,False,0.0,True,1.0,False,0.138513746825,False,0.0494259744883,False,0.03
False,False,0.0,True,1.0,True,0.682275674491,False,0.197058841586,False,0.053
False,False,0.0,True,1.0,False,0.127202894236,False,0.0178945027292,False,0.001
False,False,0.0,True,1.0,False,0.290995941099,False,0.0760803371668,False,0.031
False,False,0.0,True,1.0,True,0.689501356747,False,0.305691659451,False,0.039
True,False,0.0,True,1.0,False,0.380422577727,False,0.120175145566,True,0.677
False,False,0.0,True,1.0,True,0.61670297879,False,0.218358695507,False,0.05
False,False,0.0,True,1.0,False,0.454517556767,False,0.203905984759,False,0.101
False,False,0.0,True,1.0,False,0.0971973132744,False,0.0107550723478,False,0.0
False,False,0.0,True,1.0,True,0.882080148454,False,0.224720090628,False,0.097
False,False,0.0,True,1.0,False,0.497259711623,False,0.224512696266,False,0.04
True,False,0.0,True,1.0,False,0.405212771311,False,0.0525577776134,True,0.679
False,False,0.0,True,1.0,False,0.446452694035,False,0.118131518364,False,0.076
False,False,0.0,True,1.0,False,0.0736341879146,False,0.0139089962468,False,0.007
False,False,0.0,True,1.0,False,0.0336919202773,False,0.0133415078744,False,0.0
False,False,0.0,True,1.0,False,0.166099281934,False,0.0686907991767,False,0.01
False,False,0.0,True,1.0,False,0.362673881089,False,0.118855603039,False,0.051
False,False,0.0,True,1.0,True,0.631288436489,False,0.170966222882,False,0.178660361192
False,False,0.0,True,1.0,True,0.600981075062,False,0.184669733047,False,0.065
False,False,0.0,True,1.0,True,0.536592902695,False,0.191883906722,False,0.042
False,False,0.0,True,1.0,False,0.241068662293,False,0.0767526179552,False,0.031
False,False,0.0,True,1.0,False,0.398973579223,False,0.144940361381,False,0.046
True,False,0.0,True,1.0,False,0.275176210846,False,0.141102328897,True,0.69
False,False,0.0,True,1.0,False,0.042899491208,False,0.0106194587424,False,0.0
False,False,0.0,True,1.0,True,0.640148631928,False,0.216203778982,False,0.073
False,False,0.0,True,1.0,False,0.15698821408,False,0.0322530753911,False,0.002
False,False,0.0,True,1.0,False,0.100766014768,False,0.0204514432698,False,0.001
True,False,0.0,True,1.0,True,0.599595371281,False,0.207020461559,True,0.721
False,False,0.0,True,1.0,False,0.11768658886,False,0.0110770016909,False,0.001
True,False,0.0,True,1.0,True,0.746033912861,False,0.422956347466,True,0.789
False,False,0.0,True,1.0,False,0.08879903028,False,0.0114832241088,False,0.0
False,False,0.0,True,1.0,True,0.507576412421,False,0.173817157745,False,0.075
True,False,0.0,True,1.0,True,0.784233658196,False,0.299307316542,True,0.747
True,False,0.0,True,1.0,True,0.650670535112,False,0.247033685446,True,0.682
True,False,0.0,True,1.0,True,0.679627156823,False,0.282714396715,True,0.729108498882
True,False,0.0,True,1.0,True,0.782085263485,False,0.344034940004,True,0.744
True,False,0.0,True,1.0,False,0.248004903655,False,0.11313650012,True,0.681
False,False,0.0,True,1.0,False,0.313293206254,False,0.096882596612,False,0.034
False,False,0.0,True,1.0,False,0.227494161525,False,0.0773864686489,False,0.019
False,False,0.0,True,1.0,False,0.158837065794,False,0.0322530753911,False,0.006
True,False,0.0,True,1.0,False,0.314621478396,False,0.0870530456305,True,0.653
True,False,0.0,True,1.0,True,0.631817121538,False,0.223809868097,True,0.711
